perc_defects_Sidewall;has_deffect
0.0;0.00017543416
0.0;0.00036364797
0.0;6.4398715e-05
0.0;0.00035099164
0.0;0.033631343
0.0;0.601232
0.0;3.9871608e-07
0.0;0.0014556652
0.0;0.00063265377
0.0;0.0006683395
0.0;0.004030207
0.0;0.17942832
0.0;0.41820017
0.0;0.071638726
0.0;0.005689453
0.0;0.0056208703
0.0;0.31926897
0.0;0.019170385
0.0;0.02065215
0.0;0.001215763
0.0;0.00023013385
0.0;0.00012903751
0.0;0.00056767155
0.0;0.008438845
0.0;0.0053368686
0.0;0.14065193
0.0;0.031682547
0.0;0.0003264893
0.0;0.00060348277
0.0;0.0015036124
0.0;0.26094735
0.0;0.42328617
0.0;0.00039012718
0.0;9.973931e-06
0.0;1.0129676e-07
0.0;7.481688e-08
0.0;2.671865e-07
0.0;4.4830003e-07
0.0;2.612098e-06
0.0;4.395073e-06
0.0;8.242468e-06
0.0;6.013041e-06
0.0;5.5808226e-07
0.0;4.1026656e-06
0.0;2.9892262e-05
0.0;0.00016478694
0.0;5.5301552e-05
0.0;1.0788823e-06
0.0;0.0045832703
0.0;7.236722e-05
0.0;8.470079e-07
0.0;5.664478e-05
0.0;4.6995018e-07
0.0;1.6288917e-06
0.0;0.00022299796
0.0;1.2894905e-06
0.0;4.667217e-05
0.0;0.00021421084
0.0;0.00034900545
0.0;8.183586e-05
0.0;0.0001234294
0.0;7.1026036e-05
0.0;0.000100496334
0.0;0.00020341962
0.0;0.0006752158
0.0;0.0003787991
0.0;8.224173e-05
0.0;6.128788e-05
0.0;4.7042828e-05
0.0;8.848609e-06
0.0;1.1796923e-05
0.0;9.0540325e-06
0.0;8.755617e-05
0.0;6.662688e-05
0.0;3.5375677e-05
0.0;5.648683e-06
0.0;9.005579e-05
0.0;1.9429424e-06
0.0;6.86699e-07
0.0;0.0005436909
0.0;0.0001271703
0.0;0.8149102
0.0;0.7738142
0.0;0.00027741428
0.0;0.0018943216
0.0;0.006209173
0.0;0.022734564
0.0;0.19274221
0.0;0.36557367
0.0;0.2851478
0.0;0.43199065
0.0;0.17618094
0.0;0.013358366
0.0;0.023234967
0.0;0.002467822
0.0;5.6306886e-05
0.0;0.00012836057
0.0;2.5962778e-05
0.0;3.6735406e-07
0.0;1.1282332e-08
0.0;9.42031e-08
0.0;2.6518249e-08
0.0;1.2250804e-08
0.0;6.405576e-10
0.0;5.4229204e-10
0.0;1.9197094e-08
0.0;1.460238e-07
0.0;1.8905098e-07
0.0;9.133387e-08
0.0;1.8351077e-08
0.0;3.0347763e-08
0.0;2.13378e-06
0.0;8.216828e-06
0.0;8.994603e-05
0.0;4.1349313e-07
0.0;1.8749872e-06
0.0;1.941933e-05
0.0;4.3761856e-06
0.0;8.224253e-07
0.0;0.75141495
0.0;0.33229047
0.0;0.06762131
0.0;0.001253873
0.0;0.02354168
0.0;0.0076696556
0.0;0.008656593
0.0;0.5519353
0.0;0.40075785
0.0;0.009395062
0.0;0.27762705
0.0;0.10773345
0.0;0.18094158
0.0;0.022095015
0.0;0.016345724
0.0;0.02786272
0.0;0.13465036
0.0;0.75043356
0.0;0.39329952
0.0;0.49008167
0.0;0.00021818608
0.0;1.4104582e-05
0.0;8.035729e-05
0.0;0.003168319
0.0;0.2711078
0.0;0.07066866
0.0;1.0971796e-05
0.0;9.743673e-09
0.0;1.7714721e-09
0.0;8.753042e-11
0.0;8.2236946e-11
0.0;6.735314e-07
0.0;0.0002527302
0.0;0.0009566015
0.0;0.019939646
0.0;0.113066
0.0;0.0018818474
0.0;0.2020154
0.0;8.650056e-06
0.0;4.6219553e-05
0.0;5.362044e-05
0.0;0.4725308
0.0;0.25674772
0.0;0.3602473
0.0;0.30928496
0.0;0.0028632814
0.0;0.20458634
0.0;0.007648657
0.0;0.000303407
0.0;0.036547877
0.0;0.6823871
0.0;0.03464669
0.0;5.8370922e-05
0.0;4.922411e-05
0.0;4.94154e-06
0.0;6.0846282e-06
0.0;7.244001e-07
0.0;4.8872766e-06
0.0;2.386117e-05
0.0;1.1985995e-06
0.0;5.752576e-07
0.0;7.482287e-07
0.0;1.503852e-06
0.0;2.433034e-05
0.0;4.2058662e-07
0.0;4.626432e-06
0.0;0.00013582557
0.0;0.8909748
0.0;0.8652843
0.0;0.8248063
0.0;0.87503237
0.0;0.008621769
0.0;0.0106392065
0.0;0.029374005
0.0;0.103516124
0.0;0.23548728
0.0;0.7884327
0.0;0.99109143
0.0;0.9654907
0.0;0.95210975
0.0;0.8870747
0.0;0.93782717
0.0;0.99736905
0.0;0.9676464
0.0;0.96686924
0.0;0.7938532
0.0;0.9462999
0.0;0.99646336
0.0;0.9862701
0.0;0.99214655
0.0;0.98918587
0.0;0.97027695
0.0;0.96553993
0.0;0.99103713
0.0;0.9791461
0.0;0.99980205
0.0;0.9985459
0.0;0.8554683
0.0;0.6441405
0.0;0.0026322675
0.0;0.0028282285
0.0;0.0075185727
0.0;0.03461493
0.0;0.002913666
0.0;0.07540381
0.0;0.016207851
0.0;0.0014834258
0.0;8.460065e-06
0.0;1.517494e-05
0.0;2.8452753e-06
0.0;1.2123455e-06
0.0;5.072226e-06
0.0;6.136823e-05
0.0;0.00015866754
0.0;0.00023269905
0.0;0.00017278528
0.0;2.534525e-06
0.0;4.159768e-06
0.0;0.00028765516
0.0;0.029892169
0.0;0.1324525
0.0;0.00025995364
0.0;0.00062371936
0.0;0.00015738359
0.0;0.00012579263
0.0;0.0009245001
0.0;0.00045389734
0.0;0.0008947056
0.0;0.029284714
0.0;0.032566253
0.0;0.014735425
0.0;0.001211355
0.0;0.0004488959
0.0;0.0013123746
0.0;0.00868237
0.0;0.0011161233
0.0;0.00034148933
0.0;0.0015258468
0.0;0.6018245
0.0;0.0026644263
0.0;0.0032959385
0.0;0.024483139
0.0;0.0036914884
0.0;0.0070236977
0.0;0.0063368827
0.0;0.013497056
0.0;0.00140509
0.0;0.0023464565
0.0;0.15516679
0.0;0.06884015
0.0;0.009534906
0.0;0.0020285936
0.0;0.017030207
0.0;0.008260804
0.0;0.001097572
0.0;0.011395781
0.0;0.0471361
0.0;0.05930278
0.0;0.07253078
0.0;5.195011e-06
0.0;3.8321814e-06
0.0;3.3832075e-05
0.0;6.4633986e-07
0.0;3.7848774e-06
0.0;0.038697653
0.0;0.21259871
0.0;0.9124408
0.0;0.2816175
0.0;0.8265192
0.0;0.47599694
0.0;0.55066
0.0;0.6465741
0.0;0.2713695
0.0;0.026469953
0.0;0.0048735
0.0;0.041541636
0.0;0.12799367
0.0;0.8529557
0.0;0.21953456
0.0;3.8349967e-06
0.0;0.060422134
0.0;0.04350674
0.0;0.29669353
0.0;0.005779504
0.0;3.1825795e-05
0.0;0.056985695
0.0;0.73774666
0.0;0.7153443
0.0;0.5452722
0.0;0.52687234
0.0;0.96727896
0.0;0.9963463
0.0;0.9654291
0.0;0.9219203
0.0;0.7951216
0.0;0.6510566
0.0;0.8650675
0.0;0.9265257
0.0;0.890757
0.0;0.8736378
0.0;0.17135876
0.0;7.903909e-05
0.0;5.533058e-07
0.0;1.1750321e-06
0.0;0.047009323
0.0;0.13691406
0.0;0.013549524
0.0;7.74234e-06
0.0;1.450547e-05
0.0;5.786288e-06
0.0;9.592594e-07
0.0;2.6024478e-07
0.0;0.0015583966
0.0;0.061324984
0.0;0.00025182992
0.0;7.1425957e-06
0.0;1.8822035e-06
0.0;0.00462531
0.0;0.08057715
0.0;0.00029008562
0.0;0.00022539722
0.0;0.0014441416
0.0;0.0009070112
0.0;0.0014681533
0.0;0.00029710037
0.0;0.0003631403
0.0;0.00024730217
0.0;0.0044108205
0.0;0.61046916
0.0;0.99920446
0.0;0.9993432
0.0;0.9975495
0.0;0.015356759
0.0;0.0004154565
0.0;0.0021101977
0.0;0.00012389744
0.0;0.00015262056
0.0;0.00029230159
0.0;3.4590652e-05
0.0;0.00013922951
0.0;0.00018204209
0.0;0.0019157168
0.0;0.0005221788
0.0;0.0023788908
0.0;1.4787542e-05
0.0;0.0006847483
0.0;4.955207e-07
0.0;3.9378947e-06
0.0;3.1098086e-06
0.0;0.00013722596
0.0;0.0018711144
0.0;0.18542501
0.0;0.9927476
0.0;0.81564826
0.0;0.8288272
0.0;0.9087531
0.0;0.97374934
0.0;0.9934523
0.0;0.9942668
0.0;0.9823453
0.0;0.8706245
0.0;0.95039207
0.0;0.9980197
0.0;0.9884969
0.0;0.997104
0.0;0.9975763
0.0;0.9980603
0.0;0.99920374
0.0;0.5853276
0.0;0.26937026
0.0;0.16399743
0.0;0.937402
0.0;0.9839824
0.0;0.94344145
0.0;0.57489115
0.0;0.007989778
0.0;0.00029677796
0.0;5.811349e-05
0.0;1.7680319e-06
0.0;2.368273e-06
0.0;9.035745e-06
0.0;1.0706848e-05
0.0;1.5583426e-07
0.0;2.0796998e-07
0.0;2.5674032e-07
0.0;1.5936493e-07
0.0;1.1228409e-07
0.0;1.4481602e-06
0.0;1.6095507e-06
0.0;6.438716e-07
0.0;6.3195836e-07
0.0;4.5412216e-06
0.0;0.0040018475
0.0;0.0022861962
0.0;7.3245625e-05
0.0;0.00011615016
0.0;7.992427e-05
0.0;0.00039583378
0.0;0.5559499
0.0;0.048765197
0.0;0.0012307274
0.0;0.0014054205
0.0;0.00015120188
0.0;0.0013122396
0.0;0.0019607942
0.0;0.00020713067
0.0;2.646336e-07
0.0;1.559572e-09
0.0;3.825756e-09
0.0;2.9619963e-05
0.0;8.9194065e-05
0.0;0.00010710048
0.0;0.00030519877
0.0;0.5999316
0.0;0.607012
0.0;0.88901246
0.0;0.39410856
0.0;0.21310979
0.0;0.5997553
0.0;0.10750842
0.0;0.011760955
0.0;0.005628258
0.0;0.002349383
0.0;0.010649787
0.0;0.003515173
0.0;0.061076418
0.0;0.0027563665
0.0;0.00016746437
0.0;0.00020272759
0.0;0.00057842216
0.0;0.0003206591
0.0;0.20219727
0.0;0.9931444
0.0;0.9644475
0.0;0.70334023
0.0;0.8564814
0.0;0.6959411
0.0;0.6316783
0.0;0.5671975
0.0;0.590771
0.0;0.61157453
0.0;0.5271089
0.0;0.017470652
0.0;0.015011343
0.0;0.52844334
0.0;0.75945765
0.0;0.802173
0.0;0.0631219
0.0;6.4997466e-06
0.0;9.3066765e-06
0.0;3.5399765e-07
0.0;1.410145e-08
0.0;9.1414705e-07
0.0;0.017600028
0.0;0.6693223
0.0;0.00087107765
0.0;1.370656e-05
0.0;2.6105613e-06
0.0;0.0023755026
0.0;0.43930143
0.0;0.0009175473
0.0;2.697743e-05
0.0;0.050785918
0.0;0.0015546907
0.0;0.00067206554
0.0;4.197518e-05
0.0;2.2159182e-05
0.0;6.431145e-05
0.0;0.00011409693
0.0;6.8546695e-05
0.0;6.799618e-05
0.0;1.4685583e-05
0.0;5.9414142e-05
0.0;0.00073997764
0.0;0.07487025
0.0;0.0007834272
0.0;0.0034115906
0.0;0.0725235
0.0;0.23191084
0.0;0.02597883
0.0;0.565565
0.0;0.462557
0.0;0.7713106
0.0;0.60144806
0.0;0.018565517
0.0;0.020297477
0.0;0.010161195
0.0;0.01367289
0.0;0.0002914417
0.0;3.6212692e-05
0.0;0.0010488039
0.0;0.08652799
0.0;0.97829574
0.0;0.9012548
0.0;0.25082257
0.0;0.95979077
0.0;0.79323834
0.0;0.8467897
0.0;0.69275683
0.0;0.78301096
0.0;0.8601606
0.0;0.37946248
0.0;0.9899739
0.0;0.7816669
0.0;0.99977785
0.0;0.9996431
0.0;0.99987185
0.0;0.9999361
0.0;0.9999871
0.0;0.9999672
0.0;0.99983513
0.0;0.99632806
0.0;0.9991798
0.0;0.99968815
0.0;0.999913
0.0;0.99993277
0.0;0.9993881
0.0;0.9998473
0.0;0.9999368
0.0;0.99963665
0.0;0.99986196
0.0;0.99996185
0.0;0.9999956
0.0;0.99999785
0.0;0.99643564
0.0;0.99445677
0.0;0.93024325
0.0;0.9912514
0.0;0.98091584
0.0;0.8848509
0.0;0.8955989
0.0;0.99286884
0.0;0.98382056
0.0;0.78535944
0.0;0.6800302
0.0;0.51959866
0.0;0.44976065
0.0;0.11875926
0.0;0.018698957
0.0;0.07138221
0.0;0.024574453
0.0;0.33996147
0.0;0.47491422
0.0;0.42097017
0.0;0.20732462
0.0;0.00886436
0.0;0.032190207
0.0;0.046213776
0.0;0.9996823
0.0;0.99976164
0.0;0.9996424
0.0;0.9991391
0.0;0.99966204
0.0;0.99967563
0.0;0.99964666
0.0;0.9999429
0.0;0.999951
0.0;0.99959844
0.0;0.99998975
0.0;0.9999753
0.0;0.9999424
0.0;0.999931
0.0;0.9997272
0.0;0.99735343
0.0;0.99869424
0.0;0.9935562
0.0;0.9944273
0.0;0.9925299
0.0;0.016843146
0.0;0.00045195362
0.0;0.015930064
0.0;0.03489076
0.0;0.02375257
0.0;0.011484583
0.0;0.20369017
0.0;0.09663185
0.0;0.0010665647
0.0;2.312e-05
0.0;6.234398e-05
0.0;0.0021048305
0.0;0.010140287
0.0;0.0031399557
0.0;0.022081466
0.0;0.113135375
0.0;0.32279143
0.0;0.9630188
0.0;0.9867466
0.0;0.8654203
0.0;0.015098573
0.0;0.2001372
0.0;0.13039207
0.0;0.04219216
0.0;0.028325435
0.0;0.008033023
0.0;0.0059888335
0.0;0.0012261757
0.0;0.0013218989
0.0;0.00053585053
0.0;0.001893926
0.0;3.5404497e-05
0.0;0.21356785
0.0;0.12454788
0.0;0.57542896
0.0;0.55094165
0.0;0.12312834
0.0;0.034615286
0.0;0.05333301
0.0;0.15406805
0.0;1.1715484e-05
0.0;2.3276086e-06
0.0;0.00041400877
0.0;0.039257206
0.0;0.08703804
0.0;0.0048949756
0.0;0.057007827
0.0;0.17417713
0.0;0.14579123
0.0;0.043227043
0.0;0.047794323
0.0;0.13017258
0.0;0.8275349
0.0;0.9089118
0.0;0.7952166
0.0;0.06022498
0.0;0.090598434
0.0;0.091982454
0.0;0.0020186787
0.0;7.71442e-05
0.0;0.121774
0.0;0.15918325
0.0;6.53917e-05
0.0;0.00013257907
0.0;1.0529195e-06
0.0;1.2834596e-05
0.0;0.020388069
0.0;0.5117853
0.0;0.12716486
0.0;0.8569509
0.0;0.66005766
0.0;0.99675167
0.0;0.94735867
0.0;0.59676486
0.0;9.305129e-05
0.0;0.0030871462
0.0;0.11953537
0.0;0.08899697
0.0;5.827962e-06
0.0;5.741068e-06
0.0;5.1597664e-05
0.0;0.00235371
0.0;0.10202535
0.0;0.00040903976
0.0;0.00088198256
0.0;4.714738e-05
0.0;0.00041170404
0.0;5.9906833e-05
0.0;4.1235407e-06
0.0;1.8068164e-05
0.0;0.0003089666
0.0;0.005939318
0.0;0.00042375346
0.0;0.033373907
0.0;0.18393828
0.0;0.4361949
0.0;0.23237859
0.0;0.057559025
0.0;0.009167617
0.0;0.1377345
0.0;0.0205379
0.0;0.009318518
0.0;0.077964
0.0;0.01223694
0.0;0.0011365761
0.0;0.1416305
0.0;0.4076066
0.0;0.02055754
0.0;0.08661597
0.0;0.022355154
0.0;0.034701034
0.0;0.05680906
0.0;0.060248688
0.0;0.016974589
0.0;0.062021706
0.0;0.09237311
0.0;0.24075204
0.0;0.11455227
0.0;0.0013766414
0.0;4.5687184e-06
0.0;7.983248e-06
0.0;4.2020514e-05
0.0;6.4585794e-05
0.0;0.0015665487
0.0;0.0011997169
0.0;0.0003070175
0.0;0.7078472
0.0;0.06399134
0.0;0.04029436
0.0;0.19353056
0.0;0.10108576
0.0;0.18702509
0.0;0.36890668
0.0;0.01049671
0.0;0.112861305
0.0;0.3380385
0.0;0.46280006
0.0;0.8701573
0.0;0.88547766
0.0;0.7939173
0.0;0.6986136
0.0;0.90549713
0.0;0.6214732
0.0;0.9995877
0.0;0.9998449
0.0;0.99953175
0.0;0.9998425
0.0;0.2059538
0.0;0.5327136
0.0;0.8971638
0.0;0.96519107
0.0;0.1650028
0.0;0.023727918
0.0;0.9472942
0.0;0.9935666
0.0;0.8640722
0.0;0.0027292427
0.0;0.00057595375
0.0;4.5058127e-06
0.0;0.00024382796
0.0;0.0023059412
0.0;0.001382771
0.0;0.0021074484
0.0;0.001787906
0.0;0.0013105402
0.0;0.11981557
0.0;0.076407686
0.0;0.011001481
0.0;0.0057799183
0.0;0.002774667
0.0;0.0024505756
0.0;0.0018218267
0.0;0.0025375674
0.0;1.3407811e-05
0.0;2.0903288e-05
0.0;7.2686544e-06
0.0;0.0001391264
0.0;5.6901245e-05
0.0;4.58878e-05
0.0;5.058458e-05
0.0;0.00016529477
0.0;0.0051177507
0.0;0.99429226
0.0;0.29387718
0.0;0.7016093
0.0;0.17790142
0.0;0.03220663
0.0;0.0026957968
0.0;0.21157858
0.0;0.5458222
0.0;0.95717174
0.0;0.9878428
0.0;0.9978661
0.0;0.993321
0.0;0.9919355
0.0;0.99666023
0.0;0.9959747
0.0;0.995723
0.0;0.99446845
0.0;0.99404776
0.0;0.99928457
0.0;0.9984091
0.0;0.99469215
0.0;0.99301744
0.0;0.8411315
0.0;0.9581713
0.0;0.9804448
0.0;0.97060454
0.0;0.6736813
0.0;0.9599832
0.0;0.21984024
0.0;3.7012782e-05
0.0;3.794914e-05
0.0;8.234453e-05
0.0;0.0012654478
0.0;8.863319e-05
0.0;8.604538e-07
0.0;3.7361653e-07
0.0;2.1853003e-08
0.0;2.0023851e-09
0.0;4.8214286e-08
0.0;1.3540573e-05
0.0;7.5831014e-07
0.0;1.3300554e-06
0.0;5.6849826e-06
0.0;1.7376472e-08
0.0;2.7787559e-07
0.0;1.5196606e-05
0.0;1.3448122e-05
0.0;0.00074297044
0.0;4.455891e-05
0.0;0.00022912455
0.0;0.0052498067
0.0;0.9430751
0.0;0.95275146
0.0;0.99860567
0.0;0.9948019
0.0;0.9709166
0.0;0.95459896
0.0;0.9997924
0.0;0.99960524
0.0;0.99423224
0.0;0.94768137
0.0;0.9529071
0.0;0.9490123
0.0;0.98106533
0.0;0.9896193
0.0;0.9746075
0.0;0.9513556
0.0;0.9660605
0.0;0.9829048
0.0;0.98236716
0.0;0.9797594
0.0;0.99361235
0.0;0.99132794
0.0;0.889487
0.0;0.86411846
0.0;0.27789295
0.0;0.006619016
0.0;0.0013819023
0.0;0.045012683
0.0;0.070060164
0.0;0.046370268
0.0;0.010497225
0.0;0.09063933
0.0;0.7211173
0.0;0.91240394
0.0;0.93058616
0.0;0.983421
0.0;0.9946684
0.0;0.84040797
0.0;0.9880434
0.0;0.985696
0.0;0.99347115
0.0;0.998716
0.0;0.99977356
0.0;0.99957377
0.0;0.9974371
0.0;0.9794041
0.0;0.9995672
0.0;0.9998573
0.0;0.963831
0.0;0.99970263
0.0;0.9999262
0.0;0.99999917
0.0;0.9852763
0.0;0.8769553
0.0;0.0010105382
0.0;0.0023346317
0.0;0.0020126451
0.0;3.9724455e-05
0.0;5.39797e-09
0.0;3.5540186e-09
0.0;1.9131106e-09
0.0;1.6258019e-09
0.0;7.690743e-09
0.0;6.628823e-09
0.0;2.3141868e-06
0.0;8.4277735e-06
0.0;1.573059e-07
0.0;4.4519368e-08
0.0;1.5856682e-05
0.0;1.3224652e-06
0.0;5.732532e-07
0.0;8.261943e-05
0.0;0.00021932366
0.0;1.13877895e-05
0.0;0.0006182592
0.0;0.00036392437
0.0;0.0007338668
0.0;0.00033759655
0.0;0.8144133
0.0;0.93370795
0.0;0.004564917
0.0;0.25819516
0.0;0.33056712
0.0;0.0115154805
0.0;0.7395793
0.0;0.9788455
0.0;0.95190275
0.0;0.010787732
0.0;0.80962616
0.0;0.57961535
0.0;3.7156312e-06
0.0;9.048957e-06
0.0;4.027095e-07
0.0;7.748922e-08
0.0;8.683919e-10
0.0;5.488479e-09
0.0;2.0519317e-09
0.0;1.044403e-08
0.0;3.93166e-09
0.0;3.4271017e-10
0.0;3.1141998e-09
0.0;2.3940569e-08
0.0;1.3541872e-08
0.0;4.9172822e-06
0.0;5.1732117e-05
0.0;1.8642365e-09
0.0;2.1796557e-08
0.0;6.8279307e-09
0.0;3.0435526e-08
0.0;3.9800334e-08
0.0;3.5482776e-07
0.0;3.4761246e-08
0.0;1.1968635e-08
0.0;3.3224037e-09
0.0;2.3189749e-08
0.0;5.7801e-08
0.0;3.7496695e-05
0.0;0.00016694877
0.0;0.013373433
0.0;0.68047374
0.0;0.6255461
0.0;0.065283164
0.0;0.65624493
0.0;0.8186296
0.0;0.8242829
0.0;0.8840479
0.0;0.7915037
0.0;0.9035402
0.0;0.9841346
0.0;0.99331254
0.0;0.9807921
0.0;0.9995453
0.0;0.99500775
0.0;0.95563334
0.0;0.95309275
0.0;0.9222839
0.0;0.9616637
0.0;0.99747926
0.0;0.997095
0.0;0.99009526
0.0;0.9916999
0.0;0.98074764
0.0;0.9879902
0.0;0.99906284
0.0;0.9789868
0.0;0.98308957
0.0;0.9991085
0.0;0.9988217
0.0;0.99766785
0.0;0.98064226
0.0;0.00106297
0.0;0.00046495974
0.0;0.018915609
0.0;0.0031589533
0.0;0.0031015584
0.0;0.008990109
0.0;0.0002973469
0.0;0.00014936169
0.0;0.0017870638
0.0;0.0024278157
0.0;0.00017873153
0.0;0.00022887869
0.0;2.862142e-05
0.0;9.9155295e-06
0.0;6.408799e-05
0.0;4.278752e-06
0.0;1.2084257e-05
0.0;3.288823e-05
0.0;0.00013424875
0.0;3.356067e-05
0.0;3.4143035e-05
0.0;0.0003652474
0.0;0.99620193
0.0;0.9989165
0.0;0.99985445
0.0;0.9998178
0.0;0.99999356
0.0;0.9999895
0.0;0.9999819
0.0;0.9927872
0.0;0.9888148
0.0;0.98258096
0.0;0.9868548
0.0;0.99785775
0.0;0.9929646
0.0;0.9861217
0.0;0.993646
0.0;0.99799085
0.0;0.84199613
0.0;0.0007101954
0.0;0.004274982
0.0;3.947362e-06
0.0;3.7710723e-09
0.0;1.2400113e-07
0.0;3.8370752e-05
0.0;2.2561966e-05
0.0;3.6054633e-05
0.0;0.48086807
0.0;0.5906022
0.0;0.5571637
0.0;0.52794343
0.0;0.72736365
0.0;0.9086212
0.0;0.9481849
0.0;0.988356
0.0;0.9874148
0.0;0.9971908
0.0;0.99735487
0.0;0.999223
0.0;0.99534446
0.0;0.9127703
0.0;0.98267186
0.0;0.9936893
0.0;0.66990536
0.0;0.89958763
0.0;0.9097173
0.0;0.9936801
0.0;0.9533688
0.0;0.9998435
0.0;0.035077177
0.0;0.0120988805
0.0;0.6575172
0.0;0.31740245
0.0;0.07617478
0.0;0.24308659
0.0;0.1165263
0.0;0.00020210998
0.0;0.00023429125
0.0;1.2915186e-06
0.0;3.2523522e-07
0.0;5.9064814e-07
0.0;2.5292945e-07
0.0;8.772709e-06
0.0;6.560507e-05
0.0;2.6709606e-07
0.0;1.4557316e-06
0.0;1.4709794e-06
0.0;5.781208e-05
0.0;0.003189177
0.0;6.6196044e-05
0.0;4.399223e-07
0.0;0.40313515
0.0;0.9179287
0.0;0.87360066
0.0;0.8709029
0.0;0.70908374
0.0;0.53460056
0.0;0.43507648
0.0;0.46251813
0.0;0.5310988
0.0;0.9560951
0.0;0.99785304
0.0;0.99123716
0.0;0.94626915
0.0;0.9934697
0.0;0.9986259
0.0;0.99209243
0.0;0.9628043
0.0;0.9165115
0.0;0.7484893
0.0;0.89365953
0.0;0.8785564
0.0;0.15010267
0.0;0.16146378
0.0;8.629845e-05
0.0;0.00037303613
0.0;0.00010320049
0.0;5.1159695e-05
0.0;5.600496e-05
0.0;7.4477975e-06
0.0;1.15873235e-07
0.0;1.1291374e-08
0.0;5.805443e-09
0.0;1.0533032e-06
0.0;6.123911e-06
0.0;1.8801799e-06
0.0;6.3490124e-06
0.0;0.2501623
0.0;0.67033863
0.0;0.6651261
0.0;0.65010005
0.0;0.0689715
0.0;0.09815692
0.0;0.43502212
0.0;0.49567595
0.0;0.0027594483
0.0;0.33410716
0.0;0.64783055
0.0;0.87904495
0.0;0.8892608
0.0;0.44031748
0.0;0.9680597
0.0;0.9852384
0.0;0.9734544
0.0;0.936285
0.0;0.99516016
0.0;0.9957146
0.0;0.99753064
0.0;0.98760134
0.0;0.99454933
0.0;0.99748456
0.0;0.9996728
0.0;0.9989819
0.0;1.4713844e-05
0.0;3.9773124e-05
0.0;8.060918e-05
0.0;1.1186229e-06
0.0;0.016447512
0.0;0.023501435
0.0;0.00027538437
0.0;0.0033486085
0.0;0.026837347
0.0;0.003932812
0.0;0.0012529918
0.0;0.001059801
0.0;0.0063758567
0.0;0.001315763
0.0;0.00016160605
0.0;0.00025112552
0.0;0.29644325
0.0;0.0406029
0.0;0.017846314
0.0;0.56187534
0.0;0.74930364
0.0;0.89830947
0.0;0.96054
0.0;0.9989378
0.0;0.99939144
0.0;0.99998605
0.0;0.99999607
0.0;1.0
0.0;0.9999999
0.0;0.9999999
0.0;0.9999851
0.0;0.99998605
0.0;0.9999697
0.0;0.9999974
0.0;0.99999833
0.0;0.9999931
0.0;0.9999908
0.0;0.999998
0.0;0.99999857
0.0;0.99704486
0.0;0.87476456
0.0;0.77459383
0.0;0.3092747
0.0;0.6830005
0.0;0.07203054
0.0;0.34108478
0.0;0.93896616
0.0;0.8711868
0.0;0.98760104
0.0;0.99152726
0.0;0.998767
0.0;0.9984499
0.0;0.99857724
0.0;0.9953536
0.0;0.996774
0.0;0.99942267
0.0;0.9999145
0.0;0.99918145
0.0;0.9997205
0.0;0.999569
0.0;0.9998375
0.0;0.9998149
0.0;0.99998677
0.0;0.99987984
0.0;0.99978715
0.0;0.999951
0.0;0.9999846
0.0;0.9998185
0.0;0.9945042
0.0;0.9972174
0.0;0.99996614
0.0;0.99998283
0.0;0.99999726
0.0;1.0
0.0;0.9999994
0.0;0.9999933
0.0;0.9945913
0.0;0.99533033
0.0;0.9503743
0.0;0.54022986
0.0;0.0050909757
0.0;0.00024662877
0.0;2.9158517e-07
0.0;7.029837e-10
0.0;3.0243175e-08
0.0;0.039767064
0.0;0.07006716
0.0;0.00031494623
0.0;0.00989241
0.0;0.027399544
0.0;0.0048430073
0.0;0.00051627494
0.0;0.00015078421
0.0;0.5173244
0.0;0.0001272711
0.0;0.9976699
0.0;0.9971443
0.0;0.9958603
0.0;0.9977876
0.0;0.9879369
0.0;0.9890486
0.0;0.98940456
0.0;0.9982121
0.0;0.99797934
0.0;0.89635575
0.0;0.99378586
0.0;0.9844795
0.0;0.99425226
0.0;0.9993175
0.0;0.9996513
0.0;0.99973327
0.0;0.99934036
0.0;0.98700017
0.0;0.02560586
0.0;0.0018076815
0.0;3.676772e-05
0.0;2.448792e-06
0.0;1.03217e-05
0.0;0.00030777243
0.0;0.00021362913
0.0;0.00024702764
0.0;0.00019942468
0.0;0.0026294945
0.0;0.00068986166
0.0;0.58739024
0.0;0.8195309
0.0;0.972415
0.0;0.97407573
0.0;0.07665437
0.0;0.75703794
0.0;0.5406036
0.0;0.86750317
0.0;0.9729075
0.0;0.99344325
0.0;0.9946666
0.0;0.9812159
0.0;0.93247336
0.0;0.72086066
0.0;0.9889992
0.0;0.9935555
0.0;0.9941199
0.0;0.9691
0.0;0.4187922
0.0;0.9668179
0.0;0.9998311
0.0;0.99953735
0.0;0.9999279
0.0;0.9995339
0.0;0.99975973
0.0;0.9999876
0.0;0.9999603
0.0;0.999949
0.0;0.99999
0.0;0.999997
0.0;0.9996636
0.0;0.9989372
0.0;0.9968442
0.0;0.9993456
0.0;1.6940558e-07
0.0;9.822525e-10
0.0;5.0883074e-08
0.0;0.00012067185
0.0;3.466194e-05
0.0;0.0009687122
0.0;0.00017322376
0.0;0.04298463
0.0;0.24651028
0.0;0.76226085
0.0;0.90797496
0.0;0.8745653
0.0;0.7849263
0.0;0.6195252
0.0;0.003909576
0.0;0.000109608874
0.0;0.0009221947
0.0;0.017159957
0.0;0.025294848
0.0;0.012348412
0.0;0.000528719
0.0;7.784876e-05
0.0;0.00089745014
0.0;0.0061120954
